id,Latitude,Longitude,PlanArea,NumberOfStories,YearBuilt,ReplacementCost,StructureType,OccupancyClass,Footprint,DesignLevel
11233,37.793228,-122.40891,20628,1,1999,9561659,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.409419,37.793818],[-122.409297,37.793063],[-122.409091,37.793084],[-122.409155,37.793478],[-122.409070,37.793486],[-122.409006,37.793092],[-122.408827,37.793110],[-122.408889,37.793494],[-122.408921,37.793491],[-122.408934,37.793574],[-122.408707,37.793597],[-122.408754,37.793885],[-122.409419,37.793818]]]},""properties"":{}}",high-code
11951,37.795125,-122.441175,1200,3,1916,1756290.1,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.441045,37.795332],[-122.441035,37.795228],[-122.441280,37.795214],[-122.441288,37.795292],[-122.441376,37.795287],[-122.441368,37.795203],[-122.441376,37.795202],[-122.441359,37.795023],[-122.441287,37.795027],[-122.441283,37.794987],[-122.441235,37.794990],[-122.441240,37.795045],[-122.441000,37.795059],[-122.441009,37.795149],[-122.440787,37.795162],[-122.440781,37.795095],[-122.440690,37.795100],[-122.440714,37.795351],[-122.441045,37.795332]]]},""properties"":{}}",pre-code
4371,37.794512,-122.442925,1200,3,1917,1668597,C2,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.442976,37.794352],[-122.442564,37.794397],[-122.442598,37.794594],[-122.442634,37.794590],[-122.442644,37.794652],[-122.442739,37.794642],[-122.442733,37.794609],[-122.442876,37.794594],[-122.442861,37.794508],[-122.443000,37.794493],[-122.442976,37.794352]]]},""properties"":{}}",pre-code
10763,37.784857,-122.441232,2400,2,1962,330000,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.441285,37.784230],[-122.440615,37.784300],[-122.440679,37.784680],[-122.440600,37.784688],[-122.440543,37.784348],[-122.440245,37.784379],[-122.440316,37.784802],[-122.440231,37.784811],[-122.440157,37.784366],[-122.439868,37.784396],[-122.439944,37.784845],[-122.440133,37.784825],[-122.440115,37.784908],[-122.439966,37.784923],[-122.440000,37.785126],[-122.441128,37.785008],[-122.441125,37.784989],[-122.441428,37.784957],[-122.441399,37.784782],[-122.441094,37.784814],[-122.440995,37.784782],[-122.440891,37.784793],[-122.440967,37.784450],[-122.441210,37.784424],[-122.441229,37.784539],[-122.441078,37.784555],[-122.441063,37.784622],[-122.441127,37.784631],[-122.441147,37.784752],[-122.441368,37.784729],[-122.441285,37.784230]]]},""properties"":{}}",moderate-code
10374,37.789897,-122.431331,6000,3,1916,6840898.5,RM1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.431330,37.790032],[-122.431435,37.790021],[-122.431442,37.790067],[-122.431651,37.790047],[-122.431602,37.789734],[-122.431359,37.789757],[-122.431368,37.789816],[-122.431297,37.789823],[-122.431330,37.790032]]]},""properties"":{}}",pre-code
2575,37.790135,-122.43662,3600,2,1907,2171053.8,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.436454,37.790350],[-122.436434,37.790223],[-122.436448,37.790227],[-122.436457,37.790282],[-122.437038,37.790224],[-122.437018,37.790099],[-122.436949,37.790106],[-122.436941,37.790056],[-122.436719,37.790078],[-122.436702,37.790115],[-122.436619,37.790092],[-122.436599,37.790094],[-122.436578,37.790100],[-122.436513,37.790107],[-122.436499,37.790137],[-122.436461,37.790127],[-122.436401,37.790133],[-122.436395,37.790095],[-122.436336,37.790101],[-122.436322,37.790132],[-122.436239,37.790140],[-122.436244,37.790174],[-122.435959,37.790202],[-122.435989,37.790395],[-122.435992,37.790396],[-122.436454,37.790350]]]},""properties"":{}}",pre-code
1884,37.800759,-122.415793,3600,3,1925,6090636.9,RM1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.415903,37.800831],[-122.415878,37.800666],[-122.415382,37.800711],[-122.415407,37.800877],[-122.415903,37.800831]]]},""properties"":{}}",pre-code
7892,37.791545,-122.425483,2400,1,1962,1445698.9,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.425547,37.791475],[-122.424845,37.791537],[-122.424860,37.791644],[-122.424907,37.791640],[-122.424919,37.791723],[-122.424886,37.791726],[-122.424897,37.791804],[-122.425293,37.791769],[-122.425288,37.791729],[-122.425579,37.791703],[-122.425547,37.791475]]]},""properties"":{}}",moderate-code
15198,37.787297,-122.443858,3838,1,1890,2226611.9,RM2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.445266,37.787354],[-122.445234,37.787123],[-122.445185,37.787127],[-122.445181,37.787099],[-122.445136,37.787103],[-122.445143,37.787151],[-122.444777,37.787182],[-122.444771,37.787134],[-122.444430,37.787164],[-122.444434,37.787196],[-122.444349,37.787204],[-122.444358,37.787266],[-122.444098,37.787289],[-122.444103,37.787321],[-122.444012,37.787329],[-122.444006,37.787286],[-122.443919,37.787294],[-122.443911,37.787235],[-122.444073,37.787221],[-122.444066,37.787170],[-122.443832,37.787190],[-122.443841,37.787248],[-122.443808,37.787251],[-122.443823,37.787362],[-122.443935,37.787352],[-122.443939,37.787379],[-122.443843,37.787387],[-122.443855,37.787476],[-122.445266,37.787354]]]},""properties"":{}}",pre-code
5390,37.803745,-122.422995,7200,3,1973,9271062.9,C3,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.422161,37.803706],[-122.422194,37.803921],[-122.422815,37.803861],[-122.422828,37.803942],[-122.422969,37.803928],[-122.422959,37.803865],[-122.423086,37.803852],[-122.423079,37.803808],[-122.423244,37.803792],[-122.423211,37.803580],[-122.422903,37.803609],[-122.422900,37.803586],[-122.422805,37.803595],[-122.422830,37.803755],[-122.422934,37.803745],[-122.422942,37.803800],[-122.422793,37.803814],[-122.422767,37.803647],[-122.422161,37.803706]]]},""properties"":{}}",high-code
9268,37.79813,-122.40844,2860,1,1921,371800,S1,COM10,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.408553,37.797773],[-122.407131,37.797914],[-122.407155,37.798067],[-122.407209,37.798061],[-122.407215,37.798097],[-122.407818,37.798499],[-122.407822,37.798527],[-122.407888,37.798571],[-122.407914,37.798568],[-122.407860,37.798227],[-122.407908,37.798222],[-122.407966,37.798586],[-122.408691,37.798514],[-122.408629,37.798126],[-122.408609,37.798128],[-122.408553,37.797773]]]},""properties"":{}}",pre-code
3544,37.805506,-122.435115,1200,1,1958,1210802,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.434183,37.805085],[-122.435395,37.805842],[-122.435446,37.805791],[-122.435357,37.805736],[-122.435451,37.805642],[-122.434708,37.805178],[-122.434709,37.805176],[-122.434424,37.804998],[-122.434400,37.805022],[-122.434344,37.804986],[-122.434275,37.805056],[-122.434237,37.805032],[-122.434183,37.805085]]]},""properties"":{}}",moderate-code
11897,37.801086,-122.445109,5999,3,1934,25788199.8,W2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.444890,37.800771],[-122.445005,37.801525],[-122.445297,37.801497],[-122.445275,37.801357],[-122.445217,37.801362],[-122.445198,37.801234],[-122.445195,37.801234],[-122.445184,37.801160],[-122.445291,37.801150],[-122.445270,37.801012],[-122.445137,37.801024],[-122.445117,37.800891],[-122.445178,37.800885],[-122.445157,37.800746],[-122.444890,37.800771]]]},""properties"":{}}",pre-code
4039,37.791681,-122.424014,7199,3,1938,5007182.2,C2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.422777,37.791355],[-122.422889,37.792056],[-122.423253,37.792019],[-122.423173,37.791519],[-122.423275,37.791508],[-122.423287,37.791581],[-122.423424,37.791568],[-122.423415,37.791514],[-122.423506,37.791504],[-122.423518,37.791575],[-122.423672,37.791560],[-122.423679,37.791602],[-122.423898,37.791580],[-122.423954,37.791929],[-122.424215,37.791903],[-122.424184,37.791709],[-122.424184,37.791709],[-122.424160,37.791558],[-122.423925,37.791581],[-122.423918,37.791535],[-122.424142,37.791513],[-122.424092,37.791202],[-122.423857,37.791226],[-122.423861,37.791246],[-122.422777,37.791355]]]},""properties"":{}}",pre-code
8012,37.794254,-122.425482,1980,1,1917,208494,C2,COM1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.426392,37.794352],[-122.426344,37.794035],[-122.426134,37.794055],[-122.426146,37.794132],[-122.426007,37.794145],[-122.425998,37.794089],[-122.425514,37.794134],[-122.425526,37.794209],[-122.425449,37.794216],[-122.425441,37.794166],[-122.425266,37.794182],[-122.425273,37.794233],[-122.424936,37.794264],[-122.424969,37.794485],[-122.426392,37.794352]]]},""properties"":{}}",pre-code
11070,37.799022,-122.418405,6000,3,1944,6432632.1,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.418949,37.799148],[-122.418917,37.798941],[-122.418755,37.798957],[-122.418768,37.799039],[-122.418676,37.799048],[-122.418665,37.798978],[-122.418343,37.799010],[-122.418326,37.798903],[-122.418260,37.798909],[-122.418252,37.798858],[-122.418204,37.798863],[-122.418259,37.799215],[-122.418949,37.799148]]]},""properties"":{}}",moderate-code
14108,37.80146,-122.406332,2396,2,1941,1640489.8,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.406132,37.800913],[-122.406270,37.801677],[-122.406491,37.801652],[-122.406407,37.801186],[-122.406344,37.801193],[-122.406319,37.801058],[-122.406377,37.801052],[-122.406347,37.800888],[-122.406132,37.800913]]]},""properties"":{}}",moderate-code
15191,37.78746,-122.442776,2057,2,1902,3903231.1,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.443617,37.787554],[-122.443518,37.786954],[-122.443375,37.786969],[-122.443389,37.787051],[-122.443278,37.787063],[-122.443290,37.787137],[-122.443351,37.787130],[-122.443363,37.787201],[-122.443313,37.787206],[-122.443326,37.787286],[-122.443348,37.787283],[-122.443359,37.787348],[-122.443408,37.787343],[-122.443416,37.787393],[-122.443308,37.787404],[-122.443301,37.787364],[-122.443110,37.787384],[-122.443101,37.787326],[-122.443017,37.787334],[-122.443026,37.787384],[-122.442968,37.787390],[-122.442969,37.787398],[-122.442890,37.787406],[-122.442886,37.787381],[-122.442828,37.787387],[-122.442832,37.787413],[-122.442666,37.787430],[-122.442702,37.787649],[-122.443617,37.787554]]]},""properties"":{}}",pre-code
8665,37.800388,-122.440921,22227,3,1945,21377243.5,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.441105,37.800305],[-122.440783,37.800337],[-122.440805,37.800480],[-122.440871,37.800473],[-122.440880,37.800530],[-122.440912,37.800527],[-122.440927,37.800621],[-122.440903,37.800623],[-122.440911,37.800677],[-122.440914,37.800677],[-122.440923,37.800733],[-122.440932,37.800732],[-122.440965,37.800943],[-122.440967,37.800943],[-122.440978,37.801014],[-122.440933,37.801018],[-122.440945,37.801092],[-122.441225,37.801065],[-122.441105,37.800305]]]},""properties"":{}}",moderate-code
2195,37.797073,-122.437873,10800,2,1928,13033206,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.437557,37.796924],[-122.437581,37.797062],[-122.437788,37.797041],[-122.437795,37.797081],[-122.437985,37.797061],[-122.437992,37.797098],[-122.438181,37.797078],[-122.438187,37.797114],[-122.438282,37.797104],[-122.438270,37.797033],[-122.438362,37.797023],[-122.438367,37.797050],[-122.438448,37.797042],[-122.438442,37.797010],[-122.438638,37.796990],[-122.438647,37.797040],[-122.438746,37.797029],[-122.438706,37.796792],[-122.438412,37.796823],[-122.438413,37.796833],[-122.437557,37.796924]]]},""properties"":{}}",pre-code
2364,37.792855,-122.415782,9600,2,1939,4306602.1,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.415991,37.792982],[-122.415893,37.792444],[-122.415729,37.792463],[-122.415723,37.792431],[-122.415898,37.792412],[-122.415863,37.792218],[-122.415174,37.792297],[-122.415256,37.792741],[-122.415487,37.792715],[-122.415475,37.792652],[-122.415441,37.792655],[-122.415415,37.792515],[-122.415555,37.792499],[-122.415529,37.792360],[-122.415772,37.792333],[-122.415776,37.792354],[-122.415604,37.792374],[-122.415674,37.792755],[-122.415726,37.792749],[-122.415754,37.792903],[-122.415636,37.792916],[-122.415606,37.792751],[-122.415212,37.792796],[-122.415212,37.792799],[-122.414962,37.792828],[-122.415007,37.793077],[-122.415103,37.793066],[-122.415106,37.793083],[-122.415991,37.792982]]]},""properties"":{}}",pre-code
4077,37.790558,-122.426034,7200,3,1950,4912438.8,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.426263,37.790732],[-122.426501,37.790705],[-122.426517,37.790605],[-122.426717,37.790624],[-122.426865,37.790565],[-122.426881,37.790654],[-122.426950,37.790646],[-122.426922,37.790499],[-122.427277,37.790458],[-122.427258,37.790358],[-122.427011,37.790387],[-122.427003,37.790341],[-122.426927,37.790350],[-122.426944,37.790442],[-122.426912,37.790455],[-122.426849,37.790449],[-122.426783,37.790346],[-122.426486,37.790380],[-122.426473,37.790464],[-122.426395,37.790473],[-122.426383,37.790454],[-122.426206,37.790474],[-122.426164,37.790409],[-122.425879,37.790442],[-122.425895,37.790528],[-122.426053,37.790510],[-122.426056,37.790531],[-122.425870,37.790552],[-122.425913,37.790784],[-122.426215,37.790749],[-122.426171,37.790514],[-122.426221,37.790508],[-122.426263,37.790732]]]},""properties"":{}}",moderate-code
13313,37.79864,-122.443252,6276,2,1949,4458611.4,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.443525,37.798764],[-122.443491,37.798571],[-122.443686,37.798549],[-122.443715,37.798716],[-122.443864,37.798699],[-122.443849,37.798618],[-122.444175,37.798582],[-122.444143,37.798405],[-122.443667,37.798457],[-122.443671,37.798480],[-122.443391,37.798511],[-122.443408,37.798607],[-122.443221,37.798628],[-122.443216,37.798599],[-122.443099,37.798612],[-122.443133,37.798807],[-122.443525,37.798764]]]},""properties"":{}}",moderate-code
4026,37.790031,-122.434658,2400,3,1912,3723389,C1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.434732,37.790094],[-122.434692,37.789861],[-122.434518,37.789879],[-122.434550,37.790068],[-122.434630,37.790059],[-122.434638,37.790104],[-122.434732,37.790094]]]},""properties"":{}}",pre-code
12895,37.798013,-122.438753,2400,2,1913,1817757.7,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.439018,37.798477],[-122.438906,37.797720],[-122.438480,37.797760],[-122.438501,37.797902],[-122.438427,37.797909],[-122.438410,37.797797],[-122.437471,37.797884],[-122.437497,37.798058],[-122.438026,37.798009],[-122.438039,37.798095],[-122.438322,37.798069],[-122.438314,37.798017],[-122.438613,37.797989],[-122.438588,37.797817],[-122.438680,37.797809],[-122.438695,37.797910],[-122.438747,37.797925],[-122.438734,37.797953],[-122.438767,37.798173],[-122.438740,37.798193],[-122.438750,37.798256],[-122.438853,37.798246],[-122.438863,37.798317],[-122.437949,37.798411],[-122.437973,37.798570],[-122.438930,37.798478],[-122.438931,37.798485],[-122.439018,37.798477]]]},""properties"":{}}",pre-code
3856,37.797522,-122.42983,9357,2,1914,3916686.1,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.430295,37.796921],[-122.429615,37.796994],[-122.429657,37.797239],[-122.430077,37.797194],[-122.430061,37.797098],[-122.430249,37.797149],[-122.430128,37.797240],[-122.430169,37.797480],[-122.429879,37.797511],[-122.429872,37.797470],[-122.430042,37.797452],[-122.430033,37.797399],[-122.429695,37.797307],[-122.429573,37.797320],[-122.429581,37.797368],[-122.429668,37.797358],[-122.429703,37.797562],[-122.429588,37.797575],[-122.429471,37.797477],[-122.429493,37.797607],[-122.429206,37.797637],[-122.429169,37.797421],[-122.429303,37.797407],[-122.429287,37.797309],[-122.428934,37.797347],[-122.429015,37.797823],[-122.429816,37.797737],[-122.429814,37.797722],[-122.430421,37.797657],[-122.430295,37.796921]]]},""properties"":{}}",pre-code
14715,37.797164,-122.423316,15600,2,1940,11457352.9,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.423575,37.797582],[-122.423444,37.796818],[-122.423136,37.796851],[-122.423180,37.797107],[-122.423236,37.797115],[-122.423261,37.797258],[-122.423220,37.797263],[-122.423251,37.797443],[-122.423221,37.797439],[-122.423214,37.797398],[-122.423140,37.797406],[-122.423122,37.797483],[-122.422802,37.797517],[-122.422798,37.797535],[-122.422697,37.797546],[-122.422694,37.797523],[-122.422616,37.797512],[-122.422600,37.797581],[-122.422487,37.797593],[-122.422492,37.797571],[-122.422518,37.797568],[-122.422505,37.797491],[-122.422747,37.797465],[-122.422753,37.797439],[-122.422849,37.797429],[-122.422854,37.797460],[-122.422935,37.797451],[-122.422946,37.797406],[-122.423015,37.797398],[-122.423001,37.797313],[-122.422200,37.797399],[-122.422256,37.797724],[-122.423575,37.797582]]]},""properties"":{}}",moderate-code
5542,37.798691,-122.428159,28799,2,1991,36981424.7,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.428712,37.798820],[-122.428684,37.798673],[-122.428580,37.798685],[-122.428568,37.798620],[-122.428489,37.798629],[-122.428496,37.798665],[-122.428449,37.798671],[-122.428426,37.798550],[-122.428198,37.798577],[-122.428225,37.798720],[-122.428142,37.798729],[-122.428116,37.798589],[-122.427887,37.798616],[-122.427915,37.798763],[-122.427535,37.798808],[-122.427565,37.798963],[-122.428178,37.798890],[-122.428155,37.798769],[-122.428222,37.798761],[-122.428244,37.798875],[-122.428712,37.798820]]]},""properties"":{}}",high-code
3113,37.800555,-122.406834,595,4,2015,1726204.4,RM2,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.407503,37.800573],[-122.407380,37.799809],[-122.407161,37.799831],[-122.407224,37.800224],[-122.406958,37.800250],[-122.406967,37.800309],[-122.406917,37.800314],[-122.406894,37.800172],[-122.406942,37.800167],[-122.406894,37.799870],[-122.406692,37.799891],[-122.406790,37.800500],[-122.406807,37.800499],[-122.406830,37.800641],[-122.407503,37.800573]]]},""properties"":{}}",high-code
3976,37.793382,-122.432442,2400,2,1906,3274473,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.432596,37.793308],[-122.432400,37.793330],[-122.432386,37.793252],[-122.432294,37.793263],[-122.432284,37.793211],[-122.432192,37.793222],[-122.432199,37.793259],[-122.432097,37.793271],[-122.432109,37.793335],[-122.432110,37.793335],[-122.432111,37.793341],[-122.432014,37.793353],[-122.432051,37.793551],[-122.432131,37.793542],[-122.432137,37.793577],[-122.432446,37.793541],[-122.432442,37.793518],[-122.432631,37.793497],[-122.432596,37.793308]]]},""properties"":{}}",pre-code
9755,37.792663,-122.414681,55966,12,2003,120775400.9,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.414477,37.792550],[-122.414517,37.792824],[-122.414907,37.792789],[-122.414920,37.792726],[-122.415100,37.792763],[-122.415156,37.792758],[-122.415172,37.792684],[-122.415160,37.792597],[-122.415161,37.792570],[-122.415124,37.792318],[-122.415124,37.792318],[-122.414788,37.792348],[-122.414823,37.792584],[-122.414844,37.792587],[-122.414942,37.792578],[-122.414950,37.792633],[-122.414927,37.792619],[-122.414863,37.792611],[-122.414813,37.792615],[-122.414817,37.792599],[-122.414806,37.792529],[-122.414711,37.792538],[-122.414710,37.792529],[-122.414477,37.792550]]]},""properties"":{}}",high-code
7495,37.803753,-122.425938,4800,2,1967,5656702,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.426634,37.803894],[-122.426608,37.803665],[-122.426426,37.803678],[-122.426430,37.803710],[-122.426323,37.803718],[-122.426320,37.803693],[-122.426257,37.803697],[-122.426254,37.803673],[-122.426073,37.803686],[-122.426076,37.803718],[-122.425991,37.803724],[-122.425987,37.803690],[-122.425895,37.803697],[-122.425901,37.803741],[-122.425822,37.803746],[-122.425817,37.803697],[-122.425689,37.803706],[-122.425695,37.803762],[-122.425278,37.803792],[-122.425300,37.803989],[-122.426634,37.803894]]]},""properties"":{}}",moderate-code
5568,37.796469,-122.439007,5999,3,1933,16886592.8,C1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.438883,37.796575],[-122.439157,37.796546],[-122.439104,37.796236],[-122.438830,37.796266],[-122.438883,37.796575]]]},""properties"":{}}",pre-code
13157,37.788905,-122.429074,3600,2,1950,2979321.4,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.429172,37.788626],[-122.428859,37.788667],[-122.428939,37.789043],[-122.429042,37.789029],[-122.428944,37.789411],[-122.429954,37.789276],[-122.429953,37.789267],[-122.430427,37.789204],[-122.430400,37.789078],[-122.430346,37.789085],[-122.430269,37.789000],[-122.430198,37.789010],[-122.430099,37.788957],[-122.429961,37.788976],[-122.429931,37.789094],[-122.429830,37.788983],[-122.429799,37.788987],[-122.429813,37.789053],[-122.429458,37.789100],[-122.429440,37.789173],[-122.429380,37.789181],[-122.429316,37.789110],[-122.429256,37.789144],[-122.429268,37.789200],[-122.429163,37.789214],[-122.429137,37.789090],[-122.429251,37.788999],[-122.429172,37.788626]]]},""properties"":{}}",moderate-code
9268,37.79813,-122.40844,2860,1,1921,371800,S1,COM10,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.408553,37.797773],[-122.407131,37.797914],[-122.407155,37.798067],[-122.407209,37.798061],[-122.407215,37.798097],[-122.407818,37.798499],[-122.407822,37.798527],[-122.407888,37.798571],[-122.407914,37.798568],[-122.407860,37.798227],[-122.407908,37.798222],[-122.407966,37.798586],[-122.408691,37.798514],[-122.408629,37.798126],[-122.408609,37.798128],[-122.408553,37.797773]]]},""properties"":{}}",pre-code
8705,37.800908,-122.42583,25604,3,1971,3515429.2,C2,RES4,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.426054,37.800987],[-122.425933,37.800323],[-122.425571,37.800364],[-122.425582,37.800426],[-122.425614,37.800422],[-122.425641,37.800574],[-122.425680,37.800569],[-122.425695,37.800648],[-122.425768,37.800640],[-122.425779,37.800696],[-122.425702,37.800705],[-122.425726,37.800838],[-122.425648,37.800847],[-122.425681,37.801029],[-122.426054,37.800987]]]},""properties"":{}}",moderate-code
14524,37.80143,-122.436836,4800,2,1945,3601820.1,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.436902,37.802707],[-122.437351,37.802944],[-122.437489,37.802930],[-122.437568,37.802837],[-122.437327,37.802710],[-122.437330,37.802707],[-122.437169,37.802622],[-122.437164,37.802587],[-122.437132,37.802570],[-122.437217,37.802562],[-122.437173,37.802291],[-122.437122,37.802296],[-122.437102,37.802174],[-122.437111,37.802163],[-122.436930,37.801057],[-122.436637,37.801086],[-122.436902,37.802707]]]},""properties"":{}}",moderate-code
4526,37.784112,-122.443553,3600,2,1907,3028104.2,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.443180,37.783979],[-122.443282,37.784721],[-122.443449,37.784707],[-122.443434,37.784602],[-122.443502,37.784550],[-122.443496,37.784504],[-122.443426,37.784510],[-122.443405,37.784357],[-122.443446,37.784366],[-122.443455,37.784427],[-122.443582,37.784416],[-122.443573,37.784348],[-122.443484,37.784355],[-122.443466,37.784228],[-122.443465,37.784228],[-122.443457,37.784168],[-122.443299,37.784136],[-122.443290,37.784068],[-122.443436,37.784055],[-122.443444,37.784114],[-122.443548,37.784136],[-122.443552,37.784169],[-122.443603,37.784165],[-122.443612,37.784139],[-122.443626,37.784151],[-122.443668,37.784148],[-122.443782,37.784061],[-122.443861,37.784054],[-122.443843,37.783923],[-122.443180,37.783979]]]},""properties"":{}}",pre-code
11991,37.791921,-122.441462,2400,2,1946,4972224.2,W1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.441750,37.792019],[-122.441739,37.791946],[-122.441559,37.791964],[-122.441547,37.791886],[-122.441373,37.791903],[-122.441386,37.791985],[-122.441431,37.791980],[-122.441441,37.792049],[-122.441750,37.792019]]]},""properties"":{}}",moderate-code
11936,37.796428,-122.445806,2400,2,1923,1826750.7,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.445695,37.796662],[-122.445981,37.796635],[-122.445962,37.796516],[-122.445917,37.796520],[-122.445876,37.796253],[-122.445831,37.796257],[-122.445822,37.796203],[-122.445627,37.796222],[-122.445695,37.796662]]]},""properties"":{}}",pre-code
6024,37.797959,-122.441963,2400,2,1939,1841232.5,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.442153,37.798076],[-122.442137,37.797971],[-122.442030,37.797981],[-122.442024,37.797941],[-122.441936,37.797949],[-122.441932,37.797924],[-122.441673,37.797950],[-122.441665,37.797979],[-122.441489,37.797997],[-122.441479,37.797936],[-122.441401,37.797944],[-122.441375,37.797989],[-122.441307,37.797996],[-122.441303,37.798012],[-122.441253,37.798017],[-122.441198,37.798008],[-122.441045,37.798024],[-122.441026,37.797899],[-122.441033,37.797869],[-122.441029,37.797845],[-122.441023,37.797833],[-122.441011,37.797757],[-122.440836,37.797774],[-122.440906,37.798220],[-122.441423,37.798169],[-122.441440,37.798147],[-122.442153,37.798076]]]},""properties"":{}}",pre-code
8992,37.782055,-122.429562,3382,3,2009,465025,C3,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.429673,37.782006],[-122.429535,37.782018],[-122.429547,37.782105],[-122.429685,37.782093],[-122.429673,37.782006]]]},""properties"":{}}",high-code
1201,37.798326,-122.416322,2400,2,1932,1277868.4,W1,RES1,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.416391,37.798435],[-122.416363,37.798277],[-122.416240,37.798291],[-122.416245,37.798322],[-122.416086,37.798339],[-122.416094,37.798385],[-122.416041,37.798391],[-122.416062,37.798511],[-122.416332,37.798482],[-122.416325,37.798442],[-122.416391,37.798435]]]},""properties"":{}}",pre-code
854,37.784063,-122.443937,3930,1,1902,510900,S1,RES3,"{""type"":""Feature"",""geometry"":{""type"":""Polygon"",""coordinates"":[[[-122.444250,37.783855],[-122.444004,37.783877],[-122.444012,37.783931],[-122.443890,37.783942],[-122.443913,37.784105],[-122.444011,37.784096],[-122.444003,37.784038],[-122.444037,37.784035],[-122.444054,37.784150],[-122.444140,37.784142],[-122.444122,37.784015],[-122.444210,37.784007],[-122.444203,37.783956],[-122.444264,37.783951],[-122.444250,37.783855]]]},""properties"":{}}",pre-code
